startphrase,ending1,ending2,label,pred
life like a shell cage,live like a grandfather,live like free.,0,1
life is like falling leg hair.,live like a grandfather,live like free.,1,0
so the person should have mild diarrhea,so people must be diligent,so people should be lazy.,0,1
so the person must have diarrhea.,so people must be diligent,so people should be lazy.,1,1
Mamat runs like a moose,mamat ran as fast as he could,mamat ran as if slowly.,0,0
Mamat runs like a turtle.,mamat ran as fast as he could,mamat ran as if slowly.,1,1
life must have an attitude,life must have a stand,life must have a plan.,0,1
life must have here and there.,life must have a stand,life must have a plan.,1,1
I'm always digging and needing to talk,so people should be honest,so people must be stupid.,0,1
I always jump slippery.,so people should be honest,so people must be stupid.,1,1
Mom said to be a good person you have to be nice to everyone,said mother to be a person should be friendly,said mother to be a person should be judes.,0,0
Mom said to be a person you have to be good.,said mother to be a person should be friendly,said mother to be a person should be judes.,1,0
that person's lips are itchy,he just said it,he just stayed silent.,0,0
It's like he's been stepped on.,he just said it,he just stayed silent.,1,0
if you think you should take a short step,if you think you should not think long,if you think you have to think far away.,0,0
if you think it should be a long step.,if you think you should not think long,if you think you have to think far away.,1,0
that boy is not meer,the boy is about to cry,that boy is brave.,0,0
that boy is a joke.,the boy is about to cry,that boy is brave.,1,0
if people have thick skin,people if they don't have kaera,if people are angry, they should be left alone.,0,1
people who are shy should be left alone.,people if they don't have kaera,if people are angry, they should be left alone.,1,1
si Udin is a person with a tail,si Udin is a lazy person,Udin is a person who likes to share.,0,0
Udin is a generous person.,si Udin is a lazy person,Udin is a person who likes to share.,1,1
Iis is sweet meat,Iis is easy to get sick,Iis is not easy to get sick.,0,0
Iis is a bone axe.,Iis is easy to get sick,Iis is not easy to get sick.,1,0
sasa tea is usually sweet,sasa is usually friendly,sasa tea is usually judes.,0,0
the time is usually sour.,sasa is usually friendly,sasa tea is usually judes.,1,1
if you want to borrow money, you have to use hot money,if you want to borrow money, you have to use money that you don't win, usually other than personal money,if you want to borrow money, you have to use personal money that will not be used.,0,1
if you want to borrow money, you must use cold money.,if you want to borrow money, you have to use money that you don't win, usually other than personal money,if you want to borrow money, you have to use personal money that will not be used.,1,1
people today are always on the side of the water,People today are always afraid to change their words or promises,People today always stick to their words or promises.,0,1
people today are always stone sideways.,People today are always afraid to change their words or promises,People today always stick to their words or promises.,1,0
if my business is sure to be thick wallet,if my business is sure to be a lot of money,if my business is definitely not money.,0,0
if it's a business, it's definitely going to be kokoro nyoso.,if my business is sure to be a lot of money,if my business is definitely not money.,1,0
startphrase,ending1,ending2,label,pred
nothing won't win if you don't like it,nothing won't win if it is too much if it is too much,nothing won't win if it's too much if it's too much to forget about yourself.,0,1
nothing won't win if it's too much.,nothing won't win if it is too much if it is too much,nothing won't win if it's too much if it's too much to forget about yourself.,1,0
so the person can sometimes become a flower,so people can sometimes be annoying,so people can be annoying sometimes.,0,1
so people can sometimes become uni tai.,so people can sometimes be annoying,so people can be annoying sometimes.,1,0
people are divided into two, that is, wening galih,people are divided into two, namely those who have a clean heart,people are divided into two, that is the bad hate, envy, envy.,0,1
people are divided into two, that is the one with a hard heart.,people are divided into two, namely those who are clean of heart,people are divided into two, that is the bad hate, envy, envy.,1,1
must be careful to choose a partner in case it becomes a needle stick,must be careful to choose a partner in case it becomes a woman who runs out of wealth,must be careful to choose a partner in case it becomes a man who runs out of wealth.,0,1
must be careful to choose a partner in case it becomes a tea pot pot.,must be careful to choose a partner in case it becomes a woman who runs out of wealth,must be careful to choose a partner in case it becomes a man who runs out of wealth.,1,0
Bina is a golden child,Bina is a beloved child,Bina is my cousin.,0,0
Bina is your son.,Bina is a beloved child,Bina is my cousin.,1,0
the child must be ready,the child must be well educated,the child must be poorly educated.,0,0
the child must be sold raw.,the child must be well educated,the child must be poorly educated.,1,1
don't be a stupid kid,don't be a stupid boy but don't want to ask,don't be a stupid boy but be willing to ask.,0,0
don't be a stupid boy.,don't be a stupid boy but don't want to ask,don't be a stupid boy but be willing to ask.,1,0
to become a husband, you have to break your bones,being a husband should be forgotten,so the husband must not be able to work.,0,1
to be a husband must be big and talkative.,being a husband should be forgotten,so the husband must not be able to work.,1,1
Dewi is a humble girl,Dewi is a girl who is not arrogant,Dewi is a proud girl.,0,1
Dewi is a big girl.,Dewi is a girl who is not arrogant,Dewi is a proud girl.,1,1
said that if you become a woman, you must look like a king's daughter,I said if you are a woman you have to be graceful,I said that if you are a woman, you must look bad.,0,0
I said that if you are a woman, you should look like an attached mother.,I said if you are a woman you have to be graceful,I said that if you are a woman, you must look bad.,1,0
today the weather looks like you can fry fish on the asphalt,today the weather is very hot,today the weather is like rain and wind.,0,0
today the weather is like rain, wind and darkness.,today the weather is very hot,today the weather is like rain and wind.,1,1
the rain seems to invite me to fight,the rain is heavy and heavy,the rain is quiet and gentle.,0,0
the rain is like cold ears.,the rain is heavy and heavy,the rain is quiet and gentle.,1,0
He is strong, not weak,he is strong, he doesn't get sick easily,he is not strong, he is not healthy.,0,1
that person is strong, not like Jagjag waringkas.,he is strong, he doesn't get sick easily,he is not strong, he is not healthy.,1,1
I'm still a boy, let me be a garden flower,I'm still a boy, I have to be a boy who sucks,I'm still a boy, I have to be locked up.,0,1
